id,job_type,status,attempts,session_id,available_at
0173b8a7-c445-451f-9399-f1ff88a0024d,analyze_utterance,done,1,,2026-08-24 23:59:19.385264+00
02c735e7-27a7-4a3c-b8cb-f9a70400390a,plan_next_session,pending,0,76d9ef31-0d1b-4c50-b906-f16ee438080e,2026-09-06 14:39:55.415215+00
05f9c042-bde0-4e3b-89a4-2570f2503d42,analyze_utterance,done,1,,2026-09-08 19:54:34.386462+00
089ee2c7-96ca-4844-964f-c9c338b91d85,analyze_utterance,done,1,,2026-08-31 22:18:55.715271+00
0cc6540c-9086-487d-aac3-f70b6522f468,analyze_utterance,done,1,,2026-08-31 22:18:32.58936+00
0d0b0717-3161-4063-9bb8-a5da91e3a5f7,analyze_utterance,done,0,,2026-09-06 14:39:31.049644+00
11568bfd-c304-4c90-a632-0bc98fefe415,analyze_utterance,done,1,,2026-09-02 23:15:05.650053+00
180079f5-abb8-4632-9618-4c63cf3ab211,analyze_utterance,pending,0,,2026-09-06 14:39:30.94402+00
23859fff-59ee-4d7f-8244-02c0d790ed4b,analyze_utterance,done,1,,2026-08-31 22:19:07.681905+00
25301d1c-b68e-415b-b2bf-4fcaa203494c,analyze_utterance,done,1,,2026-09-08 19:54:42.143356+00
269d3804-5008-4ece-aa2f-6a87aa30b2ee,plan_next_session,pending,0,f8ebc78b-9e76-4f1c-979a-75c7a31dd561,2026-09-10 07:52:58.406944+00
3228c38f-1c2a-431a-a761-d2023bacd354,analyze_utterance,done,1,,2026-08-31 22:17:58.244132+00
3ba13266-7f78-41b0-81cf-e574e5f64c6a,analyze_utterance,done,1,,2026-09-02 23:15:38.126787+00
41f3f55f-e3fa-4d53-85fc-7dc098ca2037,plan_next_session,pending,0,210233be-ecaa-4409-a1af-8b7016cfe7e9,2026-09-06 14:39:30.946968+00
48a96b70-8fd7-499b-9472-006cf2090d2a,analyze_utterance,done,1,,2026-08-31 22:20:32.677715+00
4d45f4a1-dba7-47b6-8428-732b38c993f8,analyze_utterance,done,1,,2026-08-31 22:19:55.597027+00
5b5e258c-c50c-4891-bb7b-86c343939e8f,analyze_utterance,done,1,,2026-09-02 23:15:21.166333+00
600b8756-0093-488b-bfb9-eae1c7d93a85,analyze_utterance,done,1,,2026-09-03 13:51:26.674343+00
63f917fe-0112-459c-a896-77b830524db2,analyze_utterance,pending,0,,2026-09-10 14:28:26.826355+00
7033eb12-59a3-49bf-ae5b-62dcae91bc2e,analyze_utterance,done,1,,2026-08-31 22:19:20.757352+00
7f095de1-8f6e-4003-a91a-918379c8dcce,analyze_utterance,done,1,,2026-08-31 22:20:19.17079+00
